Image1,Image2,TrueLabel,PredictedLabel,SimilarityScore
verification_dataset_test/authentic_BrandY/IMG_0543_png.rf.4725449e026059448a229e8777c71311_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0824_png.rf.1bf66e17397abe86fa023c4670570b8c_1.jpg,1,1,0.9996076226234436
verification_dataset_test/authentic_BrandW/IMG_0118_png.rf.4f6d898a89d2f13820f14d5ad5a0def7_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0103_png.rf.fce542d764ba05ff7ee741543374a713_1.jpg,1,1,0.9267804026603699
verification_dataset_test/authentic_BrandY/IMG_0985_png.rf.1f36186afddf3ddd423e8ba9e086286b_1.jpg,verification_dataset_test/authentic_BrandY/IMG_1640_png.rf.0cad81db3f5640f028f631e1e29e9d23_0.jpg,1,1,0.9998509883880615
verification_dataset_test/authentic_BrandX/IMG_1235_png.rf.a0c4784d802eabcac477f0091cb968c8_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5366_png.rf.b1d2f125401ed8db60a36846cb6b29b4_1.jpg,0,0,5.803303224638512e-07
verification_dataset_test/authentic_BrandZ/IMG_1802_png.rf.41ec84d48404b9525c3044f316606848_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_5399_png.rf.3b346f728aab173751d56289c6076952_0.jpg,1,1,0.9977226853370667
verification_dataset_test/authentic_BrandW/IMG_1215_png.rf.bdc9e20671a8e9ea8a38e68da6520066_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6751_png.rf.b67bd8f9415fd28eb2e65771c6c04a1f_0.jpg,0,0,1.1415672851455838e-08
verification_dataset_test/counterfeit_BrandX/IMG_1900_png.rf.e489e74b15f9f1ae3c09c088eb3dc0cf_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_0511_png.rf.c15421fb832d0cd4959a116fa54db780_0.jpg,1,0,0.1330735981464386
verification_dataset_test/counterfeit_BrandX/IMG_5015_png.rf.7e3c745c7157fa4882a97a1fdd4ab49b_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_6797_png.rf.96c2c2005873a2048915dc6fb8a081dc_0.jpg,0,0,6.486232564384409e-07
verification_dataset_test/counterfeit_BrandW/IMG_0339_png.rf.7751e942f5c2ce91c03548d3162c58ee_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1331_png.rf.b8eb07e94fd1defef66c1528b5aecc81_0.jpg,1,1,0.9997161030769348
verification_dataset_test/counterfeit_BrandW/IMG_0212_png.rf.a99119a3d84b26f10abeb4c2644b99bc_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1296_png.rf.3c5b3a631ce1ec88886f35440c6684e6_1.jpg,1,1,0.99904865026474
verification_dataset_test/authentic_BrandZ/IMG_6925_png.rf.2fb9109f9c03d7ee2ff8a8f4b055c5e4_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_5971_png.rf.e6390d99f630ad55d88ed30a194502fc_0.jpg,1,1,0.9999902248382568
verification_dataset_test/authentic_BrandX/IMG_1226_png.rf.897c687538814feb83fde84ec82d3b6b_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1153_png.rf.688cf4b1f8b836444eb8967614e8504b_0.jpg,1,1,0.9999864101409912
verification_dataset_test/counterfeit_BrandZ/IMG_5485_png.rf.dfbefc5c5c310d9812d6f3e2f32d55a7_1.jpg,verification_dataset_test/authentic_BrandY/IMG_1777_png.rf.a066b0efd6ea0f83c3fe4d891d7a5207_0.jpg,0,0,1.9793651517829858e-06
verification_dataset_test/authentic_BrandW/IMG_0061_png.rf.59d55485c8117a1be69914b5f6d2d52b_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0282_png.rf.b91e209c13d991265b8c26552b8418f2_0.jpg,1,1,0.9979861974716187
verification_dataset_test/authentic_BrandZ/IMG_5946_png.rf.3f9d41005b59dcde5edcb28b9afe5860_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_1588_png.rf.acb9c8a19675663d0b23398a3d8db80f_1.jpg,1,1,0.9999614953994751
verification_dataset_test/counterfeit_BrandX/IMG_1209_png.rf.250df11aa222ad2ba112fecbfca4a70c_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9668_png.rf.5a6431aec6123c1f0bd65a3663b52a10_1.jpg,0,0,1.6061282792634302e-07
verification_dataset_test/authentic_BrandY/IMG_1757_png.rf.638451d30e44fac4894691d9e355e781_0.jpg,verification_dataset_test/authentic_BrandX/IMG_0537_png.rf.6dc4dd98b0d0951a3e227df10898b3c0_0.jpg,0,0,8.08298317167555e-09
verification_dataset_test/counterfeit_BrandZ/IMG_1476_png.rf.5b05bf4525d1ba4d6ce4275f966af1ed_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6109_png.rf.a1a7eb32f416394d7f068a55806932f9_1.jpg,1,1,0.9999973773956299
verification_dataset_test/counterfeit_BrandX/IMG_1729_png.rf.e990b39790fd57d1cbe3fcde9214c1ca_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_5490_png.rf.456ce5102e58f3ed52d815748e8d9a1c_1.jpg,0,0,1.0326025403628591e-06
verification_dataset_test/authentic_BrandW/IMG_0207_png.rf.d103e479f60c1487f5e9f584056b8329_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0211_png.rf.7b41854859f09884d8e43c8265e59196_0.jpg,1,1,0.9999853372573853
verification_dataset_test/counterfeit_BrandX/IMG_1897_png.rf.75378f55f12651a69294bf7f9c5a7a08_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1936_png.rf.2b3b5b156f96164844387a4d2a5e88e0_1.jpg,1,1,0.9962605834007263
verification_dataset_test/counterfeit_BrandY/IMG_0904_png.rf.28b12669f0a1dde68470f89f8b103b3d_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6908_png.rf.c8664c32262e46779a403a7324f3e478_0.jpg,0,0,2.284356924064923e-06
verification_dataset_test/counterfeit_BrandZ/IMG_1588_png.rf.acb9c8a19675663d0b23398a3d8db80f_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0246_png.rf.d2360caaedd1be68d9d201ff69768013_0.jpg,0,0,3.285088823190563e-08
verification_dataset_test/authentic_BrandZ/IMG_6114_png.rf.c35973d334991d8c65747ac13fc7e851_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_6857_png.rf.97132f42101097be6135e66021fe03fa_0.jpg,1,1,0.9999969005584717
verification_dataset_test/counterfeit_BrandX/IMG_1946_png.rf.5625c51c651849079ac0bbfaacac46db_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1952_png.rf.57d5df5dcca7980c4d9c2a34249134d7_0.jpg,1,1,0.989158034324646
verification_dataset_test/counterfeit_BrandW/IMG_0315_png.rf.5388fceffe4fc3230e7d86dda9fca545_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6187_png.rf.5de8bee503b1d2e11f6da80011505183_1.jpg,0,0,1.3928930057971467e-11
verification_dataset_test/counterfeit_BrandY/IMG_0985_png.rf.1f36186afddf3ddd423e8ba9e086286b_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0832_png.rf.9db6ccd768b03e059980bf872fe78da9_1.jpg,1,1,0.9999828338623047
verification_dataset_test/counterfeit_BrandZ/IMG_1669_png.rf.235814da53c6ca51908c4a63d9aa3e04_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_0527_png.rf.8a6b43c9627fcb0ba01f2843fdb27c81_1.jpg,0,0,1.2432346011337359e-05
verification_dataset_test/authentic_BrandX/IMG_5058_png.rf.9285f264bb367330ec78671b8c60f182_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2122_png.rf.de16cc8a1a2af42ba0f5350178a29941_1.jpg,0,0,2.2187882677826565e-06
verification_dataset_test/authentic_BrandX/IMG_1130_png.rf.25b44e1845108430047336db9d078c77_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5125_png.rf.e98f7d23023064b9cbca539aa7b86069_0.jpg,1,1,0.9952114224433899
verification_dataset_test/authentic_BrandY/IMG_2104_png.rf.51895060ad9fc2ac39ca286c71152774_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_5399_png.rf.3b346f728aab173751d56289c6076952_0.jpg,0,0,1.304201333596211e-07
verification_dataset_test/counterfeit_BrandZ/IMG_6629_png.rf.2ea3f5e3ab7b0f5e903fc438d9efcd8f_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1682_png.rf.c138e344fb0a1cf583cf01170e8833d7_0.jpg,1,1,0.9996527433395386
verification_dataset_test/counterfeit_BrandW/IMG_9998_png.rf.ffcfb363e0c47ddd2210faabe1e4663f_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2153_png.rf.31da3546c82c09963b90ff1c4bd59b91_0.jpg,0,0,1.2194421861178029e-10
verification_dataset_test/authentic_BrandZ/IMG_6043_png.rf.316c85fae636dfa254c22d61430c7f7d_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5058_png.rf.9285f264bb367330ec78671b8c60f182_0.jpg,0,0,6.681514787487686e-05
verification_dataset_test/counterfeit_BrandY/IMG_0818_png.rf.cce648da6b11fa1b34fc1dbe28a1f126_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1838_png.rf.c74e5ccebb1cb1ecb90bea5ca319d419_1.jpg,0,0,6.984236522455944e-10
verification_dataset_test/authentic_BrandX/IMG_6275_png.rf.580d24e1bc5e30c2dad874ca8e40b58c_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1119_png.rf.303fb97921f870a480a10276ef7f7ab6_1.jpg,1,1,0.998878538608551
verification_dataset_test/counterfeit_BrandW/IMG_9581_png.rf.282973b9b8f2c712d08de17ed3238118_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9711_png.rf.569a2d04f210a8114fbf1a68cc389ee8_0.jpg,1,1,0.9776105284690857
verification_dataset_test/counterfeit_BrandW/IMG_0272_png.rf.52890b3d43f7eab413fe78f3d2edf1a5_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0210_png.rf.aad122c925c9da43f787f707d7603a68_1.jpg,1,1,0.9999603033065796
verification_dataset_test/counterfeit_BrandY/IMG_1754_png.rf.597a5cfb212d4f29a35c701facfa1d0d_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_6911_png.rf.07ddf6ffe437d7144d2c4def3a0a16f0_0.jpg,0,0,0.00020094361389055848
verification_dataset_test/authentic_BrandZ/IMG_1689_png.rf.1b34de712ae200d453ebbe4cbda62306_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6043_png.rf.316c85fae636dfa254c22d61430c7f7d_0.jpg,1,1,0.9980310797691345
verification_dataset_test/authentic_BrandW/IMG_0326_png.rf.fee4bc40363eb317b04655f20d762d4f_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0143_png.rf.27c31d02abdc513090943553153c72ed_1.jpg,0,0,0.0008931591873988509
verification_dataset_test/counterfeit_BrandW/IMG_0211_png.rf.7b41854859f09884d8e43c8265e59196_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_0999_png.rf.4717f31f7183d4fa1ed67c83fe093cb2_1.jpg,0,0,2.664968405952095e-06
verification_dataset_test/counterfeit_BrandY/IMG_0426_png.rf.c3ab4cbf83144c7202adb6c78f14667e_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1017_png.rf.8a5180ac8946992fdbb5e416e7c96109_1.jpg,0,0,8.926144268173175e-10
verification_dataset_test/authentic_BrandZ/IMG_1065_png.rf.164268956ffd4dc11905a4ea0ff03c7c_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0924_png.rf.14dd12ea471c32473d727c41e55e4c2a_0.jpg,0,0,1.4993044306077508e-10
verification_dataset_test/counterfeit_BrandX/IMG_1213_png.rf.e73105982a60084307795f6f4bf44a82_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6925_png.rf.2fb9109f9c03d7ee2ff8a8f4b055c5e4_0.jpg,0,0,0.0006316957296803594
verification_dataset_test/counterfeit_BrandX/IMG_1729_png.rf.e990b39790fd57d1cbe3fcde9214c1ca_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1123_png.rf.4e1cb439f01166474209ca3234ed3221_1.jpg,1,1,0.7539140582084656
verification_dataset_test/counterfeit_BrandZ/IMG_5425_png.rf.182129c839c289f94fe4b817d43c6c6e_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1213_png.rf.e73105982a60084307795f6f4bf44a82_1.jpg,0,0,8.34418756312516e-07
verification_dataset_test/counterfeit_BrandZ/IMG_1099_png.rf.e822dd93c9c8428fd30425d0967d69e5_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6751_png.rf.b67bd8f9415fd28eb2e65771c6c04a1f_0.jpg,1,0,0.3221544027328491
verification_dataset_test/counterfeit_BrandW/IMG_1462_png.rf.5fe0f14439c094415129215e4f71336b_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0449_png.rf.106df89427922ad5e273af4d2d9eba1c_0.jpg,0,0,1.3136577159400531e-08
verification_dataset_test/counterfeit_BrandX/IMG_1200_png.rf.d9b75e984ec5c52d5fe0b0b9116c710d_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_5748_png.rf.771bbe6e28fc56e8a91a525262ded43e_0.jpg,1,1,0.9159340858459473
verification_dataset_test/authentic_BrandZ/IMG_6756_png.rf.0cc1db04fdb78854b9b1ca3b47d8b847_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1755_png.rf.d5ce53c39961b4d177f33292215a5fe6_0.jpg,0,0,6.43640134967427e-07
verification_dataset_test/authentic_BrandW/IMG_0277_png.rf.9bae6b19073b123426e8d7a2c2515cc7_0.jpg,verification_dataset_test/authentic_BrandW/IMG_9856_png.rf.b489fc663657e3cfd6624583b2c40305_1.jpg,1,1,0.9999874830245972
verification_dataset_test/counterfeit_BrandZ/IMG_5399_png.rf.3b346f728aab173751d56289c6076952_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_6821_png.rf.e2d1e6c9263c7f4b6f4e21d763e0bd9a_1.jpg,1,1,0.999763548374176
verification_dataset_test/counterfeit_BrandZ/IMG_5524_png.rf.3fef410176c3c1adbb417e64859845f2_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1938_png.rf.2f4c76909b08d11ec9aa9e28eb05ea00_1.jpg,0,0,1.1571185787317972e-08
verification_dataset_test/counterfeit_BrandW/IMG_1487_png.rf.9717e7d4cace97feda5a8f0002a5f2d3_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0061_png.rf.59d55485c8117a1be69914b5f6d2d52b_1.jpg,0,1,0.6802883148193359
verification_dataset_test/counterfeit_BrandX/IMG_1653_png.rf.958ebd08ed904b28053a9ab15fef3258_0.jpg,verification_dataset_test/authentic_BrandX/IMG_1579_png.rf.7c8798bca2c954387edb03ae86e78ab8_0.jpg,0,1,0.9999667406082153
verification_dataset_test/authentic_BrandZ/IMG_6925_png.rf.2fb9109f9c03d7ee2ff8a8f4b055c5e4_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_0834_png.rf.28c0684bbe09f99f9e5e12c0d7871d08_0.jpg,1,1,0.999998927116394
verification_dataset_test/counterfeit_BrandY/IMG_2298_png.rf.640796c69e2fb1859345c8940795cef6_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2139_png.rf.3b8866d874e5e16700635947491630b0_0.jpg,1,1,0.9996271133422852
verification_dataset_test/counterfeit_BrandY/IMG_0893_png.rf.5760d87493e07f5534db09fbf441decc_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0211_png.rf.7b41854859f09884d8e43c8265e59196_0.jpg,0,0,6.651848849514863e-09
verification_dataset_test/counterfeit_BrandW/IMG_0207_png.rf.d103e479f60c1487f5e9f584056b8329_1.jpg,verification_dataset_test/authentic_BrandX/IMG_6430_png.rf.9dff0e7ed6efa4cb88ac6edd84c4cdd3_0.jpg,0,0,5.890952170517494e-09
verification_dataset_test/authentic_BrandZ/IMG_0785_png.rf.9591574a408ec1659f19d68f8e218c93_0.jpg,verification_dataset_test/authentic_BrandZ/IMG_6651_png.rf.f62dbaf8762c895321669ac9dc365848_0.jpg,1,1,0.9900826811790466
verification_dataset_test/counterfeit_BrandX/IMG_1160_png.rf.8c35dd16a82a83cebc09c11e13febbe7_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0061_png.rf.59d55485c8117a1be69914b5f6d2d52b_1.jpg,0,0,2.2688527678838e-06
verification_dataset_test/counterfeit_BrandY/IMG_1733_png.rf.2e8ab77995a5a6c5aeca9877d76a7ea3_0.jpg,verification_dataset_test/authentic_BrandW/IMG_0277_png.rf.9bae6b19073b123426e8d7a2c2515cc7_0.jpg,0,0,1.9587934829701226e-08
verification_dataset_test/counterfeit_BrandW/IMG_9679_png.rf.9ab6cb071a5f0c50d2d1198557cbfb03_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_0246_png.rf.d2360caaedd1be68d9d201ff69768013_1.jpg,1,1,0.9997099041938782
verification_dataset_test/authentic_BrandY/IMG_0946_png.rf.78d1bb7dc72b3f481aca4763d548afec_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0950_png.rf.ed7bfa5761dc8471aaa67cb57c657020_0.jpg,1,1,0.9794191122055054
verification_dataset_test/authentic_BrandY/IMG_0449_png.rf.106df89427922ad5e273af4d2d9eba1c_1.jpg,verification_dataset_test/authentic_BrandW/IMG_0277_png.rf.9bae6b19073b123426e8d7a2c2515cc7_0.jpg,0,0,4.0473502327387223e-10
verification_dataset_test/counterfeit_BrandX/IMG_1684_png.rf.df166e9ee9d0d695f9b87d03d52c9a52_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1905_png.rf.02fa89b106d661581a2d226fc4cd8740_0.jpg,1,1,0.8679932355880737
verification_dataset_test/authentic_BrandZ/IMG_1807_png.rf.639597319be51287f66e052551ace281_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0664_png.rf.2eb511d0efff9691937d32bf50ce86b5_0.jpg,0,0,7.272040534189728e-07
verification_dataset_test/authentic_BrandY/IMG_0904_png.rf.28b12669f0a1dde68470f89f8b103b3d_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5440_png.rf.c6901be6776218e4a20f530dea45fe82_1.jpg,0,0,1.770979807247386e-08
verification_dataset_test/authentic_BrandW/IMG_9609_png.rf.eac65d5f71a703fdbeceae9b40a782ef_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1527_png.rf.23607dccf06188d872e2d3684770e662_1.jpg,0,0,9.210479490207035e-09
verification_dataset_test/counterfeit_BrandX/IMG_1952_png.rf.57d5df5dcca7980c4d9c2a34249134d7_0.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1231_png.rf.378b3ba19ee8f8d2ca59db642d2f806f_1.jpg,1,1,0.9978825449943542
verification_dataset_test/counterfeit_BrandX/IMG_6275_png.rf.580d24e1bc5e30c2dad874ca8e40b58c_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_6260_png.rf.8de8c3f0822798e47a048b3abe092ed7_0.jpg,1,1,0.9986336827278137
verification_dataset_test/authentic_BrandZ/IMG_5468-1-_png.rf.b400f9960a8153bee39232aec9876343_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6908_png.rf.c8664c32262e46779a403a7324f3e478_1.jpg,1,1,0.9826273322105408
verification_dataset_test/counterfeit_BrandW/IMG_1104_png.rf.4585a15c7bcfd3ef6eabcae6d3a22d53_1.jpg,verification_dataset_test/authentic_BrandY/IMG_0667_png.rf.ea79e66a6cd50e770ae6df8f1e1f53a1_0.jpg,0,0,2.8825616027461365e-06
verification_dataset_test/counterfeit_BrandX/IMG_1675_png.rf.1d37f31f4345ca17b239f4f0d36b0775_1.jpg,verification_dataset_test/authentic_BrandW/IMG_9609_png.rf.eac65d5f71a703fdbeceae9b40a782ef_0.jpg,0,0,2.2639037311478205e-08
verification_dataset_test/counterfeit_BrandY/IMG_0704_png.rf.913bdcc591131b378afaf62bede97ff9_1.jpg,verification_dataset_test/counterfeit_BrandY/IMG_1866_png.rf.3b2c44e6eb6f285cd414039f104b5b7f_1.jpg,1,1,0.9999932050704956
verification_dataset_test/counterfeit_BrandX/IMG_6275_png.rf.580d24e1bc5e30c2dad874ca8e40b58c_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1562_png.rf.b087be36142fabd9ef56c3761a26ecab_1.jpg,1,1,0.9717857241630554
verification_dataset_test/counterfeit_BrandY/IMG_1903_png.rf.982d9cac644250aa83c14339793a04fc_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0483_png.rf.1e232af3712e746e50e1a8886d65790a_1.jpg,1,1,0.9999953508377075
verification_dataset_test/counterfeit_BrandY/IMG_1882_png.rf.16139b214e9936b20e5fcdf2e80c5835_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_2078_png.rf.4c0810415b8117f898d4259d48d5591e_1.jpg,1,1,0.9999985694885254
verification_dataset_test/authentic_BrandZ/IMG_1535_png.rf.74b8ca921e5b78bf67fa4c8884f1c40a_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_6115_png.rf.f9ad0eb52243a5041cddafc75c3ded27_0.jpg,1,1,0.9801724553108215
verification_dataset_test/authentic_BrandW/IMG_9544_png.rf.957984b4a128be2925727578f4d7c0a2_0.jpg,verification_dataset_test/authentic_BrandW/IMG_1175_png.rf.43542a4d97aeba3e610abf5ffa70d3cf_1.jpg,1,1,0.9999924898147583
verification_dataset_test/authentic_BrandX/IMG_6275_png.rf.580d24e1bc5e30c2dad874ca8e40b58c_0.jpg,verification_dataset_test/authentic_BrandX/IMG_5005_png.rf.232f534cd8b26fda9655526e426f33cb_0.jpg,1,1,0.9998264908790588
verification_dataset_test/authentic_BrandX/IMG_1202_png.rf.100e60d266412d83f0d42a2fdbcd0574_0.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_1099_png.rf.e822dd93c9c8428fd30425d0967d69e5_1.jpg,0,0,9.340481483377516e-06
verification_dataset_test/counterfeit_BrandW/IMG_9565_png.rf.8466905cd52ecfb0d52787a000158f34_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9668_png.rf.5a6431aec6123c1f0bd65a3663b52a10_1.jpg,1,1,0.9997233748435974
verification_dataset_test/counterfeit_BrandX/IMG_1123_png.rf.4e1cb439f01166474209ca3234ed3221_1.jpg,verification_dataset_test/counterfeit_BrandX/IMG_1684_png.rf.df166e9ee9d0d695f9b87d03d52c9a52_0.jpg,1,1,0.999909520149231
verification_dataset_test/authentic_BrandW/IMG_1088_png.rf.f299916372dc35c433364d0c6fcec615_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_1669_png.rf.235814da53c6ca51908c4a63d9aa3e04_0.jpg,0,0,6.98989310876641e-08
verification_dataset_test/authentic_BrandY/IMG_2281_png.rf.672358f4d8a2b09fe7546f291e52a927_0.jpg,verification_dataset_test/counterfeit_BrandY/IMG_0876_png.rf.d0b1457c5f0d30b9e30a1522e13b2c93_0.jpg,0,1,0.9999717473983765
verification_dataset_test/authentic_BrandW/IMG_9983_png.rf.de2cbf4aa7ea4b4dec66a2d89731a65a_1.jpg,verification_dataset_test/authentic_BrandZ/IMG_5996_png.rf.f37200827b34a392b4a406c3298b5361_1.jpg,0,0,2.0021652738511087e-11
verification_dataset_test/authentic_BrandY/IMG_0537_png.rf.8ca27641ef55214b3aeaac26bc3a67e0_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0983_png.rf.3e777a871534d6b8000e32849f43eb7c_0.jpg,1,1,0.939732015132904
verification_dataset_test/counterfeit_BrandX/IMG_1626_png.rf.37d01d4fde26e896f3fca5e8a0ee7957_1.jpg,verification_dataset_test/counterfeit_BrandZ/IMG_5366_png.rf.b1d2f125401ed8db60a36846cb6b29b4_1.jpg,0,0,2.0741875061958126e-07
verification_dataset_test/counterfeit_BrandW/IMG_9782_png.rf.3edd4754294239013a678123d1d43320_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0449_png.rf.106df89427922ad5e273af4d2d9eba1c_1.jpg,0,0,1.2376449864959227e-09
verification_dataset_test/authentic_BrandX/IMG_5040_png.rf.2c2b5b05f86dd72c3f3aa6df38c05fe8_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9546_png.rf.40b05b44518241f3ab7ed99aaca058ed_0.jpg,0,0,1.6775745237396222e-08
verification_dataset_test/authentic_BrandY/IMG_1911_png.rf.5177c8263253d06c368a1103ccba321b_0.jpg,verification_dataset_test/authentic_BrandY/IMG_0455_png.rf.573ee6e0427d4af17cb6ea617f1dc829_1.jpg,1,1,0.9999969005584717
verification_dataset_test/authentic_BrandW/IMG_9553_png.rf.92f9831f606909cf41f0092b3a571974_0.jpg,verification_dataset_test/authentic_BrandW/IMG_9627_png.rf.3caa70b6ee21f9153097ea2b51fabce2_1.jpg,1,1,0.9999899864196777
verification_dataset_test/authentic_BrandY/IMG_1902_png.rf.fe57a397d99b9cacf4b70fac5fa5fa3c_1.jpg,verification_dataset_test/authentic_BrandW/IMG_1063_png.rf.3a0e05106a5e57961ead03f17821df07_1.jpg,0,0,0.00013659708201885223
verification_dataset_test/authentic_BrandW/IMG_9934_png.rf.3825a760d88119806cd7bcf08728bc64_0.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1256_png.rf.ad3594971d2e329dc856146885942116_0.jpg,0,1,0.9988909363746643
verification_dataset_test/counterfeit_BrandW/IMG_9672_png.rf.42edf3528a563f595d729a8c2bdb7fe1_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_9934_png.rf.3825a760d88119806cd7bcf08728bc64_1.jpg,1,1,0.9999732971191406
verification_dataset_test/authentic_BrandZ/IMG_5496_png.rf.e47ba284f07b82a23287c67cf556f9d1_1.jpg,verification_dataset_test/counterfeit_BrandW/IMG_1256_png.rf.ad3594971d2e329dc856146885942116_0.jpg,0,0,8.520028131897561e-06
